Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-12-19,S005,P0006,Groceries,North,Winter,0,0,97,115.8,-18.8
2023-12-20,S005,P0006,Groceries,North,Winter,0,0,70,84.9,-14.9
2023-12-21,S005,P0006,Groceries,North,Winter,1,0,222,169.4,52.6
2023-12-22,S005,P0006,Groceries,North,Winter,0,0,133,134.1,-1.1
2023-12-23,S005,P0006,Groceries,North,Winter,0,0,119,99.6,19.4
2023-12-24,S005,P0006,Groceries,North,Winter,0,0,177,142.0,35.0
2023-12-25,S005,P0006,Groceries,North,Winter,0,0,177,129.6,47.4
2023-12-26,S005,P0006,Groceries,North,Winter,0,0,157,123.2,33.8
2023-12-27,S005,P0006,Groceries,North,Winter,0,1,77,79.8,-2.8
2023-12-28,S005,P0006,Groceries,North,Winter,0,1,112,97.4,14.7
2023-12-29,S005,P0006,Groceries,North,Winter,0,1,55,81.8,-26.8
2023-12-30,S005,P0006,Groceries,North,Winter,0,1,49,72.2,-23.2
2023-12-31,S005,P0006,Groceries,North,Winter,0,1,43,70.4,-27.4
2024-01-01,S005,P0006,Groceries,North,Winter,0,1,74,78.2,-4.2
2024-01-02,S005,P0006,Groceries,North,Winter,1,1,37,88.4,-51.4
2024-01-03,S005,P0006,Groceries,North,Winter,1,1,149,93.3,55.7
2024-01-04,S005,P0006,Groceries,North,Winter,1,1,122,93.5,28.5
2024-01-05,S005,P0006,Groceries,North,Winter,0,1,80,79.0,1.0
2024-01-06,S005,P0006,Groceries,North,Winter,0,1,90,72.1,17.9
2024-01-07,S005,P0006,Groceries,North,Winter,0,1,115,65.8,49.2
2024-01-08,S005,P0006,Groceries,North,Winter,1,1,80,93.4,-13.4
2024-01-09,S005,P0006,Groceries,North,Winter,0,0,93,90.8,2.2
2024-01-10,S005,P0006,Groceries,North,Winter,0,0,116,108.0,8.0
2024-01-11,S005,P0006,Groceries,North,Winter,0,0,96,93.5,2.5
2024-01-12,S005,P0006,Groceries,North,Winter,1,0,120,131.2,-11.2
2024-01-13,S005,P0006,Groceries,North,Winter,0,0,87,112.8,-25.8
2024-01-14,S005,P0006,Groceries,North,Winter,0,0,63,91.3,-28.3
2024-01-15,S005,P0006,Groceries,North,Winter,0,0,118,111.6,6.4
2024-01-16,S005,P0006,Groceries,North,Winter,0,0,63,87.9,-24.9
2024-01-17,S005,P0006,Groceries,North,Winter,0,0,108,107.2,0.8
2024-01-18,S005,P0006,Groceries,North,Winter,0,0,83,113.5,-30.5
2024-01-19,S005,P0006,Groceries,North,Winter,0,0,73,91.0,-18.0
2024-01-20,S005,P0006,Groceries,North,Winter,0,0,84,101.3,-17.3
2024-01-21,S005,P0006,Groceries,North,Winter,1,0,148,122.5,25.5
2024-01-22,S005,P0006,Groceries,North,Winter,0,0,123,122.3,0.7
2024-01-23,S005,P0006,Groceries,North,Winter,1,0,134,131.3,2.7
2024-01-24,S005,P0006,Groceries,North,Winter,1,0,167,144.5,22.5
2024-01-25,S005,P0006,Groceries,North,Winter,1,0,141,139.8,1.2
2024-01-26,S005,P0006,Groceries,North,Winter,0,0,76,95.0,-19.0
2024-01-27,S005,P0006,Groceries,North,Winter,0,0,142,112.6,29.4
2024-01-28,S005,P0006,Groceries,North,Winter,1,0,112,143.0,-31.0
2024-01-29,S005,P0006,Groceries,North,Winter,0,0,78,88.2,-10.2
2024-01-30,S005,P0006,Groceries,North,Winter,0,0,163,117.6,45.4
2023-09-07,S005,P0007,Groceries,North,Autumn,1,0,173,144.6,28.4
2023-09-08,S005,P0007,Groceries,North,Autumn,1,0,116,142.0,-26.0
2023-09-09,S005,P0007,Groceries,North,Autumn,1,0,146,144.4,1.6
2023-09-10,S005,P0007,Groceries,North,Autumn,0,0,111,107.4,3.6
2023-09-11,S005,P0007,Groceries,North,Autumn,0,0,160,161.7,-1.7
2023-09-12,S005,P0007,Groceries,North,Autumn,0,0,81,108.9,-27.9
2023-09-13,S005,P0007,Groceries,North,Autumn,0,0,125,107.4,17.6
2023-09-14,S005,P0007,Groceries,North,Autumn,1,0,142,173.4,-31.4
2023-09-15,S005,P0007,Groceries,North,Autumn,1,0,200,181.3,18.7
2023-09-16,S005,P0007,Groceries,North,Autumn,0,0,105,108.1,-3.1
2023-09-17,S005,P0007,Groceries,North,Autumn,0,0,151,126.7,24.3
2023-09-18,S005,P0007,Groceries,North,Autumn,1,0,109,144.2,-35.2
2023-09-19,S005,P0007,Groceries,North,Autumn,1,0,96,146.2,-50.2
2023-09-20,S005,P0007,Groceries,North,Autumn,0,0,135,135.9,-0.9
2023-09-21,S005,P0007,Groceries,North,Autumn,0,0,113,110.4,2.6
2023-09-22,S005,P0007,Groceries,North,Autumn,0,0,51,105.8,-54.8
2023-09-23,S005,P0007,Groceries,North,Autumn,1,0,94,164.6,-70.6
2023-09-24,S005,P0007,Groceries,North,Autumn,0,0,68,107.2,-39.2
2023-09-25,S005,P0007,Groceries,North,Autumn,0,0,52,104.1,-52.1
2023-09-26,S005,P0007,Groceries,North,Autumn,0,0,55,124.8,-69.8
2023-09-27,S005,P0007,Groceries,North,Autumn,0,0,140,114.5,25.5
2023-09-28,S005,P0007,Groceries,North,Autumn,1,0,159,140.9,18.1
2023-09-29,S005,P0007,Groceries,North,Autumn,0,0,125,126.1,-1.1
2023-09-30,S005,P0007,Groceries,North,Autumn,0,0,99,108.8,-9.8
2023-10-01,S005,P0007,Groceries,North,Autumn,1,0,221,151.3,69.7
2023-10-02,S005,P0007,Groceries,North,Autumn,1,0,249,207.8,41.2
2023-10-03,S005,P0007,Groceries,North,Autumn,0,0,124,112.3,11.7
2023-10-04,S005,P0007,Groceries,North,Autumn,0,0,69,110.5,-41.5
2023-10-05,S005,P0007,Groceries,North,Autumn,0,0,125,118.7,6.3
2023-10-06,S005,P0007,Groceries,North,Autumn,1,0,118,139.7,-21.7
2023-10-07,S005,P0007,Groceries,North,Autumn,1,1,108,132.0,-24.0
2023-10-08,S005,P0007,Groceries,North,Autumn,0,1,50,103.6,-53.6
2023-10-09,S005,P0007,Groceries,North,Autumn,0,1,42,85.7,-43.7
2023-10-10,S005,P0007,Groceries,North,Autumn,1,1,82,98.3,-16.3
2023-10-11,S005,P0007,Groceries,North,Autumn,1,1,88,114.7,-26.7
2023-10-12,S005,P0007,Groceries,North,Autumn,0,1,48,75.0,-27.0
2023-10-13,S005,P0007,Groceries,North,Autumn,0,1,53,70.8,-17.8
2023-10-14,S005,P0007,Groceries,North,Autumn,1,1,45,95.4,-50.4
2023-10-15,S005,P0007,Groceries,North,Autumn,0,1,108,81.9,26.1
2023-10-16,S005,P0007,Groceries,North,Autumn,0,1,112,98.2,13.8
2023-10-17,S005,P0007,Groceries,North,Autumn,0,1,61,95.9,-34.9
2023-10-18,S005,P0007,Groceries,North,Autumn,1,1,110,99.1,10.9
2023-10-19,S005,P0007,Groceries,North,Autumn,0,1,91,97.9,-6.9
2023-10-20,S005,P0007,Groceries,North,Autumn,0,1,88,93.2,-5.2
2023-10-21,S005,P0007,Groceries,North,Autumn,1,1,102,114.2,-12.2
2023-10-22,S005,P0007,Groceries,North,Autumn,0,1,57,87.7,-30.7
2023-10-23,S005,P0007,Groceries,North,Autumn,0,1,86,82.1,3.9
2023-10-24,S005,P0007,Groceries,North,Autumn,0,1,55,81.8,-26.8
2023-10-25,S005,P0007,Groceries,North,Autumn,1,0,97,123.7,-26.7
2023-10-26,S005,P0007,Groceries,North,Autumn,0,0,108,115.7,-7.7
2023-10-27,S005,P0007,Groceries,North,Autumn,0,0,196,133.3,62.7
2023-10-28,S005,P0007,Groceries,North,Autumn,0,0,167,145.3,21.7
2023-10-29,S005,P0007,Groceries,North,Autumn,0,0,103,130.3,-27.3
2023-10-30,S005,P0007,Groceries,North,Autumn,0,0,111,108.8,2.2
2023-10-31,S005,P0007,Groceries,North,Autumn,0,0,40,100.8,-60.8
2023-11-01,S005,P0007,Groceries,North,Autumn,0,0,84,105.4,-21.4
2023-11-02,S005,P0007,Groceries,North,Autumn,0,0,230,174.9,55.1
2023-11-03,S005,P0007,Groceries,North,Autumn,0,0,155,116.9,38.1
2023-11-04,S005,P0007,Groceries,North,Autumn,0,0,69,104.5,-35.5
2023-11-05,S005,P0007,Groceries,North,Autumn,1,0,118,133.8,-15.8
2023-11-06,S005,P0007,Groceries,North,Autumn,0,0,108,107.5,0.5
2023-11-07,S005,P0007,Groceries,North,Autumn,1,0,235,164.5,70.5
2023-11-08,S005,P0007,Groceries,North,Autumn,0,0,142,139.5,2.5
2023-11-09,S005,P0007,Groceries,North,Autumn,0,0,151,113.9,37.1
2023-11-10,S005,P0007,Groceries,North,Autumn,0,0,140,112.6,27.4
2023-11-11,S005,P0007,Groceries,North,Autumn,0,0,139,111.5,27.5
2023-11-12,S005,P0007,Groceries,North,Autumn,0,0,76,104.3,-28.3
2023-11-13,S005,P0007,Groceries,North,Autumn,1,0,114,141.1,-27.1
2023-11-14,S005,P0007,Groceries,North,Autumn,0,0,113,112.6,0.4
2023-11-15,S005,P0007,Groceries,North,Autumn,0,0,156,139.7,16.3
2023-11-16,S005,P0007,Groceries,North,Autumn,1,0,149,149.2,-0.2
2023-11-17,S005,P0007,Groceries,North,Autumn,1,0,148,163.7,-15.7
2023-11-18,S005,P0007,Groceries,North,Autumn,1,0,124,142.4,-18.4
2023-11-19,S005,P0007,Groceries,North,Autumn,0,0,154,136.2,17.8
2023-11-20,S005,P0007,Groceries,North,Autumn,0,0,141,112.7,28.3
2023-11-21,S005,P0007,Groceries,North,Autumn,1,0,59,157.2,-98.2
2023-11-22,S005,P0007,Groceries,North,Autumn,1,0,179,176.6,2.4
2023-11-23,S005,P0007,Groceries,North,Autumn,1,0,115,135.8,-20.8
2023-11-24,S005,P0007,Groceries,North,Autumn,0,0,79,108.2,-29.2
2023-11-25,S005,P0007,Groceries,North,Autumn,0,0,124,107.2,16.8
2023-11-26,S005,P0007,Groceries,North,Autumn,1,0,100,161.3,-61.3
2023-11-27,S005,P0007,Groceries,North,Autumn,0,0,133,132.3,0.7
2023-11-28,S005,P0007,Groceries,North,Autumn,0,0,86,105.9,-19.9
2023-11-29,S005,P0007,Groceries,North,Autumn,0,0,130,135.4,-5.4
2023-11-30,S005,P0007,Groceries,North,Autumn,0,0,62,111.0,-49.0
2023-12-01,S005,P0007,Groceries,North,Winter,0,0,102,127.5,-25.5
2023-12-02,S005,P0007,Groceries,North,Winter,1,0,95,141.0,-45.9
2023-12-03,S005,P0007,Groceries,North,Winter,0,0,131,114.8,16.2
2023-12-04,S005,P0007,Groceries,North,Winter,0,0,100,111.9,-11.9
2023-12-05,S005,P0007,Groceries,North,Winter,0,0,58,109.5,-51.5
2023-12-06,S005,P0007,Groceries,North,Winter,1,0,205,174.6,30.4
2023-12-07,S005,P0007,Groceries,North,Winter,1,0,142,152.1,-10.1
2023-12-08,S005,P0007,Groceries,North,Winter,0,0,151,130.6,20.4
2023-12-09,S005,P0007,Groceries,North,Winter,0,0,74,105.3,-31.3
2023-12-10,S005,P0007,Groceries,North,Winter,1,0,124,134.1,-10.1
2023-12-11,S005,P0007,Groceries,North,Winter,1,0,46,130.4,-84.4
2023-12-12,S005,P0007,Groceries,North,Winter,0,0,156,146.2,9.8
2023-12-13,S005,P0007,Groceries,North,Winter,0,0,158,135.4,22.6
2023-12-14,S005,P0007,Groceries,North,Winter,0,0,46,123.7,-77.7
2023-12-15,S005,P0007,Groceries,North,Winter,1,0,73,134.4,-61.4
2023-12-16,S005,P0007,Groceries,North,Winter,1,0,111,141.0,-30.1
2023-12-17,S005,P0007,Groceries,North,Winter,0,0,126,126.0,0.0
2023-12-18,S005,P0007,Groceries,North,Winter,0,0,172,150.5,21.5
2023-12-19,S005,P0007,Groceries,North,Winter,1,0,144,165.8,-21.8
2023-12-20,S005,P0007,Groceries,North,Winter,0,0,151,111.0,40.0
2023-12-21,S005,P0007,Groceries,North,Winter,0,0,101,127.8,-26.8
2023-12-22,S005,P0007,Groceries,North,Winter,0,0,169,143.0,26.1
2023-12-23,S005,P0007,Groceries,North,Winter,1,0,130,137.9,-7.9
2023-12-24,S005,P0007,Groceries,North,Winter,1,0,162,180.0,-18.0
2023-12-25,S005,P0007,Groceries,North,Winter,0,0,42,105.0,-63.0
2023-12-26,S005,P0007,Groceries,North,Winter,0,0,49,104.7,-55.7
2023-12-27,S005,P0007,Groceries,North,Winter,0,1,91,92.8,-1.8
2023-12-28,S005,P0007,Groceries,North,Winter,0,1,65,99.1,-34.1
2023-12-29,S005,P0007,Groceries,North,Winter,0,1,86,98.5,-12.5
2023-12-30,S005,P0007,Groceries,North,Winter,0,1,62,77.4,-15.4
2023-12-31,S005,P0007,Groceries,North,Winter,0,1,69,79.3,-10.3
2024-01-01,S005,P0007,Groceries,North,Winter,1,1,116,98.3,17.7
2024-01-02,S005,P0007,Groceries,North,Winter,0,1,60,72.6,-12.6
2024-01-03,S005,P0007,Groceries,North,Winter,1,1,88,95.6,-7.6
2024-01-04,S005,P0007,Groceries,North,Winter,1,1,111,100.9,10.1
2024-01-05,S005,P0007,Groceries,North,Winter,0,1,70,82.7,-12.7
2024-01-06,S005,P0007,Groceries,North,Winter,0,1,80,70.8,9.2
2024-01-07,S005,P0007,Groceries,North,Winter,0,1,53,71.3,-18.3
2024-01-08,S005,P0007,Groceries,North,Winter,0,1,56,72.2,-16.2
2024-01-09,S005,P0007,Groceries,North,Winter,0,0,111,95.1,15.9
2024-01-10,S005,P0007,Groceries,North,Winter,1,0,154,153.9,0.1
2024-01-11,S005,P0007,Groceries,North,Winter,0,0,126,106.3,19.7
2024-01-12,S005,P0007,Groceries,North,Winter,0,0,105,108.3,-3.3
2024-01-13,S005,P0007,Groceries,North,Winter,1,0,196,173.3,22.7
2024-01-14,S005,P0007,Groceries,North,Winter,0,0,143,141.6,1.4
2024-01-15,S005,P0007,Groceries,North,Winter,0,0,95,108.6,-13.6
2024-01-16,S005,P0007,Groceries,North,Winter,1,0,195,138.0,57.1
2024-01-17,S005,P0007,Groceries,North,Winter,1,0,90,143.2,-53.2
2024-01-18,S005,P0007,Groceries,North,Winter,0,0,138,133.4,4.6
2024-01-19,S005,P0007,Groceries,North,Winter,0,0,51,103.6,-52.6
2024-01-20,S005,P0007,Groceries,North,Winter,1,0,81,159.2,-78.2
2024-01-21,S005,P0007,Groceries,North,Winter,0,0,142,115.7,26.3
2024-01-22,S005,P0007,Groceries,North,Winter,0,0,80,129.7,-49.7
2024-01-23,S005,P0007,Groceries,North,Winter,0,0,65,103.0,-38.0
2024-01-24,S005,P0007,Groceries,North,Winter,0,0,56,106.2,-50.2
2024-01-25,S005,P0007,Groceries,North,Winter,1,0,37,177.0,-140.0
2024-01-26,S005,P0007,Groceries,North,Winter,0,0,99,104.7,-5.7
2024-01-27,S005,P0007,Groceries,North,Winter,1,0,92,141.5,-49.5
2024-01-28,S005,P0007,Groceries,North,Winter,0,0,96,101.3,-5.3
2024-01-29,S005,P0007,Groceries,North,Winter,0,0,133,119.1,13.9
2024-01-30,S005,P0007,Groceries,North,Winter,0,0,56,98.6,-42.6
2023-09-07,S005,P0008,Groceries,North,Autumn,1,0,233,139.9,93.1
2023-09-08,S005,P0008,Groceries,North,Autumn,1,0,98,125.8,-27.8
2023-09-09,S005,P0008,Groceries,North,Autumn,0,0,80,91.5,-11.5
2023-09-10,S005,P0008,Groceries,North,Autumn,1,0,155,137.3,17.7
2023-09-11,S005,P0008,Groceries,North,Autumn,0,0,96,118.6,-22.6
2023-09-12,S005,P0008,Groceries,North,Autumn,1,0,147,140.0,7.0
2023-09-13,S005,P0008,Groceries,North,Autumn,0,0,118,110.3,7.7
2023-09-14,S005,P0008,Groceries,North,Autumn,0,0,102,116.7,-14.7
2023-09-15,S005,P0008,Groceries,North,Autumn,0,0,65,90.6,-25.7
2023-09-16,S005,P0008,Groceries,North,Autumn,0,0,102,111.4,-9.4
2023-09-17,S005,P0008,Groceries,North,Autumn,0,0,87,96.2,-9.2
2023-09-18,S005,P0008,Groceries,North,Autumn,0,0,105,109.6,-4.6
2023-09-19,S005,P0008,Groceries,North,Autumn,1,0,154,140.9,13.1
2023-09-20,S005,P0008,Groceries,North,Autumn,0,0,149,126.6,22.4
2023-09-21,S005,P0008,Groceries,North,Autumn,1,0,194,144.4,49.7
2023-09-22,S005,P0008,Groceries,North,Autumn,1,0,208,139.3,68.7
2023-09-23,S005,P0008,Groceries,North,Autumn,0,0,201,140.0,61.0
2023-09-24,S005,P0008,Groceries,North,Autumn,0,0,98,113.9,-15.9
2023-09-25,S005,P0008,Groceries,North,Autumn,1,0,64,136.0,-71.9
2023-09-26,S005,P0008,Groceries,North,Autumn,0,0,97,112.2,-15.2
2023-09-27,S005,P0008,Groceries,North,Autumn,1,0,220,146.0,74.0
2023-09-28,S005,P0008,Groceries,North,Autumn,0,0,104,105.6,-1.6
2023-09-29,S005,P0008,Groceries,North,Autumn,0,0,31,113.8,-82.8
2023-09-30,S005,P0008,Groceries,North,Autumn,0,0,50,86.6,-36.6
2023-10-01,S005,P0008,Groceries,North,Autumn,1,0,156,132.8,23.2
2023-10-02,S005,P0008,Groceries,North,Autumn,1,0,174,167.1,6.9
2023-10-03,S005,P0008,Groceries,North,Autumn,0,0,84,105.3,-21.3
2023-10-04,S005,P0008,Groceries,North,Autumn,1,0,183,146.8,36.2
2023-10-05,S005,P0008,Groceries,North,Autumn,0,0,88,107.3,-19.3
2023-10-06,S005,P0008,Groceries,North,Autumn,0,0,104,108.8,-4.8
2023-10-07,S005,P0008,Groceries,North,Autumn,0,1,72,83.8,-11.8
2023-10-08,S005,P0008,Groceries,North,Autumn,1,1,126,120.4,5.6
2023-10-09,S005,P0008,Groceries,North,Autumn,0,1,51,75.7,-24.7
2023-10-10,S005,P0008,Groceries,North,Autumn,0,1,84,84.5,-0.5
2023-10-11,S005,P0008,Groceries,North,Autumn,0,1,76,80.0,-4.0
2023-10-12,S005,P0008,Groceries,North,Autumn,1,1,39,91.8,-52.8
2023-10-13,S005,P0008,Groceries,North,Autumn,0,1,85,82.9,2.1
2023-10-14,S005,P0008,Groceries,North,Autumn,0,1,82,81.2,0.8
2023-10-15,S005,P0008,Groceries,North,Autumn,0,1,91,74.9,16.1
2023-10-16,S005,P0008,Groceries,North,Autumn,0,1,62,85.5,-23.5
2023-10-17,S005,P0008,Groceries,North,Autumn,0,1,103,102.8,0.2
2023-10-18,S005,P0008,Groceries,North,Autumn,1,1,90,95.5,-5.5
2023-10-19,S005,P0008,Groceries,North,Autumn,1,1,91,105.9,-14.9
2023-10-20,S005,P0008,Groceries,North,Autumn,0,1,104,92.5,11.5
2023-10-21,S005,P0008,Groceries,North,Autumn,1,1,88,115.1,-27.1
2023-10-22,S005,P0008,Groceries,North,Autumn,0,1,72,80.7,-8.7
2023-10-23,S005,P0008,Groceries,North,Autumn,1,1,82,95.3,-13.3
2023-10-24,S005,P0008,Groceries,North,Autumn,0,1,51,78.2,-27.2
2023-10-25,S005,P0008,Groceries,North,Autumn,0,0,105,117.2,-12.2
2023-10-26,S005,P0008,Groceries,North,Autumn,0,0,106,111.4,-5.4
2023-10-27,S005,P0008,Groceries,North,Autumn,1,0,200,176.8,23.2
2023-10-28,S005,P0008,Groceries,North,Autumn,0,0,179,136.0,43.0
2023-10-29,S005,P0008,Groceries,North,Autumn,0,0,119,130.5,-11.5
2023-10-30,S005,P0008,Groceries,North,Autumn,0,0,96,102.0,-6.0
2023-10-31,S005,P0008,Groceries,North,Autumn,0,0,85,101.0,-16.0
2023-11-01,S005,P0008,Groceries,North,Autumn,0,0,113,109.7,3.3
2023-11-02,S005,P0008,Groceries,North,Autumn,0,0,104,117.5,-13.5
2023-11-03,S005,P0008,Groceries,North,Autumn,1,0,188,138.8,49.2
2023-11-04,S005,P0008,Groceries,North,Autumn,0,0,145,111.8,33.2
2023-11-05,S005,P0008,Groceries,North,Autumn,1,0,90,130.6,-40.6
2023-11-06,S005,P0008,Groceries,North,Autumn,0,0,66,89.5,-23.5
2023-11-07,S005,P0008,Groceries,North,Autumn,0,0,130,113.7,16.3
2023-11-08,S005,P0008,Groceries,North,Autumn,0,0,130,130.9,-0.9
2023-11-09,S005,P0008,Groceries,North,Autumn,1,0,198,146.8,51.2
2023-11-10,S005,P0008,Groceries,North,Autumn,1,0,150,128.6,21.4
2023-11-11,S005,P0008,Groceries,North,Autumn,0,0,67,89.2,-22.2
2023-11-12,S005,P0008,Groceries,North,Autumn,1,0,122,127.6,-5.5
2023-11-13,S005,P0008,Groceries,North,Autumn,1,0,146,141.6,4.4
2023-11-14,S005,P0008,Groceries,North,Autumn,0,0,99,107.7,-8.7
2023-11-15,S005,P0008,Groceries,North,Autumn,0,0,114,108.8,5.2
2023-11-16,S005,P0008,Groceries,North,Autumn,0,0,162,112.5,49.5
2023-11-17,S005,P0008,Groceries,North,Autumn,1,0,143,133.3,9.7
2023-11-18,S005,P0008,Groceries,North,Autumn,1,0,112,132.4,-20.4
2023-11-19,S005,P0008,Groceries,North,Autumn,0,0,107,117.9,-10.9
2023-11-20,S005,P0008,Groceries,North,Autumn,1,0,88,126.6,-38.6
2023-11-21,S005,P0008,Groceries,North,Autumn,0,0,105,130.7,-25.7
2023-11-22,S005,P0008,Groceries,North,Autumn,0,0,57,94.6,-37.6
2023-11-23,S005,P0008,Groceries,North,Autumn,0,0,126,115.2,10.8
2023-11-24,S005,P0008,Groceries,North,Autumn,1,0,218,153.2,64.8
2023-11-25,S005,P0008,Groceries,North,Autumn,0,0,43,90.9,-47.9
2023-11-26,S005,P0008,Groceries,North,Autumn,0,0,97,123.0,-26.0
2023-11-27,S005,P0008,Groceries,North,Autumn,0,0,140,132.2,7.8
2023-11-28,S005,P0008,Groceries,North,Autumn,0,0,88,105.5,-17.5
2023-11-29,S005,P0008,Groceries,North,Autumn,0,0,101,119.8,-18.8
2023-11-30,S005,P0008,Groceries,North,Autumn,0,0,79,96.0,-17.0
2023-12-01,S005,P0008,Groceries,North,Winter,0,0,165,129.4,35.7
2023-12-02,S005,P0008,Groceries,North,Winter,0,0,110,109.4,0.6
2023-12-03,S005,P0008,Groceries,North,Winter,0,0,134,121.7,12.3
2023-12-04,S005,P0008,Groceries,North,Winter,1,0,115,146.4,-31.4
2023-12-05,S005,P0008,Groceries,North,Winter,1,0,212,149.6,62.4
2023-12-06,S005,P0008,Groceries,North,Winter,0,0,172,133.9,38.1
2023-12-07,S005,P0008,Groceries,North,Winter,0,0,189,111.8,77.2
2023-12-08,S005,P0008,Groceries,North,Winter,0,0,54,87.6,-33.7
2023-12-09,S005,P0008,Groceries,North,Winter,0,0,96,96.9,-0.9
2023-12-10,S005,P0008,Groceries,North,Winter,0,0,110,106.4,3.6
2023-12-11,S005,P0008,Groceries,North,Winter,0,0,35,81.8,-46.8
2023-12-12,S005,P0008,Groceries,North,Winter,1,0,237,178.4,58.6
2023-12-13,S005,P0008,Groceries,North,Winter,0,0,103,118.9,-15.9
2023-12-14,S005,P0008,Groceries,North,Winter,1,0,182,166.5,15.5
2023-12-15,S005,P0008,Groceries,North,Winter,1,0,37,127.0,-90.0
2023-12-16,S005,P0008,Groceries,North,Winter,0,0,159,119.4,39.6
2023-12-17,S005,P0008,Groceries,North,Winter,1,0,122,142.2,-20.2
2023-12-18,S005,P0008,Groceries,North,Winter,0,0,180,118.8,61.2
2023-12-19,S005,P0008,Groceries,North,Winter,0,0,139,134.6,4.4
2023-12-20,S005,P0008,Groceries,North,Winter,1,0,119,137.5,-18.5
2023-12-21,S005,P0008,Groceries,North,Winter,0,0,82,113.5,-31.5
2023-12-22,S005,P0008,Groceries,North,Winter,1,0,179,183.7,-4.7
2023-12-23,S005,P0008,Groceries,North,Winter,1,0,158,139.2,18.8
2023-12-24,S005,P0008,Groceries,North,Winter,0,0,127,131.1,-4.1
2023-12-25,S005,P0008,Groceries,North,Winter,0,0,71,85.4,-14.4
2023-12-26,S005,P0008,Groceries,North,Winter,1,0,210,144.6,65.4
2023-12-27,S005,P0008,Groceries,North,Winter,0,1,84,100.1,-16.1
2023-12-28,S005,P0008,Groceries,North,Winter,0,1,66,82.7,-16.7
2023-12-29,S005,P0008,Groceries,North,Winter,0,1,113,93.9,19.1
2023-12-30,S005,P0008,Groceries,North,Winter,0,1,54,75.0,-21.0
2023-12-31,S005,P0008,Groceries,North,Winter,0,1,101,86.4,14.6
2024-01-01,S005,P0008,Groceries,North,Winter,0,1,28,68.1,-40.1
2024-01-02,S005,P0008,Groceries,North,Winter,0,1,75,83.1,-8.1
2024-01-03,S005,P0008,Groceries,North,Winter,1,1,172,88.3,83.7
2024-01-04,S005,P0008,Groceries,North,Winter,1,1,88,91.4,-3.4
2024-01-05,S005,P0008,Groceries,North,Winter,1,1,81,107.4,-26.4
2024-01-06,S005,P0008,Groceries,North,Winter,0,1,87,70.6,16.4
2024-01-07,S005,P0008,Groceries,North,Winter,0,1,90,68.2,21.8
2024-01-08,S005,P0008,Groceries,North,Winter,0,1,55,68.6,-13.6
2024-01-09,S005,P0008,Groceries,North,Winter,1,0,129,125.2,3.8
2024-01-10,S005,P0008,Groceries,North,Winter,0,0,78,98.6,-20.7
2024-01-11,S005,P0008,Groceries,North,Winter,1,0,236,134.3,101.7
2024-01-12,S005,P0008,Groceries,North,Winter,0,0,134,115.2,18.8
2024-01-13,S005,P0008,Groceries,North,Winter,0,0,132,127.4,4.6
2024-01-14,S005,P0008,Groceries,North,Winter,0,0,101,104.4,-3.5
2024-01-15,S005,P0008,Groceries,North,Winter,0,0,131,117.8,13.2
2024-01-16,S005,P0008,Groceries,North,Winter,1,0,145,131.0,14.1
2024-01-17,S005,P0008,Groceries,North,Winter,1,0,133,142.0,-9.0
2024-01-18,S005,P0008,Groceries,North,Winter,0,0,132,127.5,4.5
2024-01-19,S005,P0008,Groceries,North,Winter,0,0,168,109.2,58.8
2024-01-20,S005,P0008,Groceries,North,Winter,0,0,127,122.1,4.9
2024-01-21,S005,P0008,Groceries,North,Winter,0,0,162,112.2,49.8
2024-01-22,S005,P0008,Groceries,North,Winter,0,0,193,137.9,55.1
2024-01-23,S005,P0008,Groceries,North,Winter,1,0,139,130.0,9.0
2024-01-24,S005,P0008,Groceries,North,Winter,1,0,146,149.4,-3.4
2024-01-25,S005,P0008,Groceries,North,Winter,0,0,148,134.4,13.6
2024-01-26,S005,P0008,Groceries,North,Winter,0,0,122,112.7,9.3
2024-01-27,S005,P0008,Groceries,North,Winter,1,0,119,137.9,-18.9
2024-01-28,S005,P0008,Groceries,North,Winter,0,0,133,111.6,21.4
2024-01-29,S005,P0008,Groceries,North,Winter,0,0,169,109.7,59.3
2024-01-30,S005,P0008,Groceries,North,Winter,0,0,81,101.6,-20.6
2023-09-07,S005,P0009,Groceries,North,Autumn,0,0,105,112.8,-7.8
2023-09-08,S005,P0009,Groceries,North,Autumn,0,0,69,103.0,-34.0
2023-09-09,S005,P0009,Groceries,North,Autumn,1,0,107,154.1,-47.1
2023-09-10,S005,P0009,Groceries,North,Autumn,0,0,127,136.8,-9.8
2023-09-11,S005,P0009,Groceries,North,Autumn,1,0,247,234.7,12.3
2023-09-12,S005,P0009,Groceries,North,Autumn,1,0,179,212.2,-33.2
2023-09-13,S005,P0009,Groceries,North,Autumn,1,0,103,142.1,-39.1
2023-09-14,S005,P0009,Groceries,North,Autumn,0,0,106,124.9,-18.9
2023-09-15,S005,P0009,Groceries,North,Autumn,1,0,170,180.4,-10.3
2023-09-16,S005,P0009,Groceries,North,Autumn,0,0,120,112.0,8.0
2023-09-17,S005,P0009,Groceries,North,Autumn,1,0,167,175.8,-8.8
2023-09-18,S005,P0009,Groceries,North,Autumn,1,0,125,146.6,-21.6
2023-09-19,S005,P0009,Groceries,North,Autumn,0,0,85,106.5,-21.5
